timestamp,Fuel Injector #1 Pulse Width,Fuel Injector #2 Pulse Width,DAM Multiplier,Knock Correction Advance,Boost,Engine Speed,0xff1ee4,0xff1ee5,Rear O2 Sensor,0xff6b1e,0xff6b1f,Mass Airflow,Intake Air Temperature,0xff6a6a,Ignition Total Timing,Throttle Opening Angle,DAM,A/F Sensor #1,Mass Airflow Sensor Voltage,A/F Learning #1,A/F Sensor #1 Current,Accelerator Pedal Angle,Coolant Temperature,A/F Correction #1
53.347,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
53.427,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
53.497,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
53.567,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
53.637,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
53.707,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
53.787,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
53.857,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
53.927,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.007,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.078,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.137,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.198,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.257,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.337,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.398,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.467,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.547,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.617,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.698,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.767,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.838,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.917,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
54.987,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.058,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.138,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.207,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.278,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.358,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.427,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.498,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.567,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.638,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.707,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.787,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.857,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
55.927,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.007,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.078,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.147,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.217,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.298,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.367,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.447,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.517,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.587,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.667,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.738,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.817,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.887,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
56.947,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.018,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.098,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.168,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.238,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.307,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.387,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.447,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.517,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.587,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.657,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.727,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.807,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.878,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
57.947,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.018,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.087,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.168,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.238,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.318,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.387,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.447,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.518,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.598,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.667,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.747,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.818,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.887,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
58.968,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.038,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.118,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.187,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.258,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.338,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.408,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.488,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.558,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.627,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.708,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.778,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.858,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.927,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
59.998,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.078,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.148,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.218,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.298,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.367,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.438,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.498,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.578,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
60.648,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
